2_test_real_cropped/1.jpg 0
2_test_real_cropped/2.jpg 0
2_test_real_cropped/3.jpg 0
2_test_real_cropped/4.jpg 0
2_test_real_cropped/5.jpg 0
2_test_real_cropped/6.jpg 0
2_test_real_cropped/7.jpg 0
2_test_real_cropped/8.jpg 0
2_test_real_cropped/9.jpg 0
2_test_real_cropped/10.jpg 0
2_test_real_cropped/14.jpg 0
2_test_real_cropped/16.jpg 0
2_test_real_cropped/18.jpg 0
2_test_real_cropped/19.jpg 0
2_test_real_cropped/33.jpg 0
2_test_real_cropped/37.jpg 0
2_test_real_cropped/41.jpg 0
2_test_real_cropped/42.jpg 0
2_test_real_cropped/47.jpg 0
2_test_real_cropped/50.jpg 0
2_test_fake_cropped/1.png 1
2_test_fake_cropped/2.png 1
2_test_fake_cropped/3.png 1
2_test_fake_cropped/4.png 1
2_test_fake_cropped/5.png 1
2_test_fake_cropped/6.png 1
2_test_fake_cropped/7.png 1
2_test_fake_cropped/8.png 1
2_test_fake_cropped/9.png 1
2_test_fake_cropped/10.png 1
2_test_fake_cropped/14.png 1
2_test_fake_cropped/16.png 1
2_test_fake_cropped/18.png 1
2_test_fake_cropped/19.png 1
2_test_fake_cropped/33.png 1
2_test_fake_cropped/37.png 1
2_test_fake_cropped/41.png 1
2_test_fake_cropped/42.png 1
2_test_fake_cropped/47.png 1
2_test_fake_cropped/50.png 1
