filepath label
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/65.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/66.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/67.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/68.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/69.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/70.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/71.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/72.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/73.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/74.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/75.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/76.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/77.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/78.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/79.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_birthday_cropped/80.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/65.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/66.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/67.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/68.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/69.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/70.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/71.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/72.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/73.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/74.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/75.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/76.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/77.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/78.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/79.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_name_cropped/80.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/65.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/66.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/67.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/68.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/69.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/70.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/71.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/72.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/73.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/74.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/75.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/76.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/77.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/78.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/79.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_number_cropped/80.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/65.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/66.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/67.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/68.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/69.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/70.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/71.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/72.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/73.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/74.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/75.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/76.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/77.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/78.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/79.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_real_sex_cropped/80.jpg 0
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/65.jpg 1
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/66.jpg 1
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/67.jpg 1
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/68.jpg 1
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/69.jpg 1
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/70.jpg 1
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/71.jpg 1
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/72.jpg 1
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/73.jpg 1
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/74.jpg 1
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/75.jpg 1
/home/data/shizh/real_or_fake/idCard_pics/3_fake_birthday_cropped/76.jpg 1
